Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,2011-11-27 05:05:00,2011-11-27 05:35:00,3.50468,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2664.48,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,9.41952,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0378172,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.027100563678101652
9,2011-11-27 05:10:00,2011-11-27 05:40:00,3.43124,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2664.48,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,9.41952,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0378172,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.004134749901386181
9,2011-11-27 05:15:00,2011-11-27 05:45:00,3.32652,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2664.48,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,9.41952,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0378172,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.06697227304187447
9,2011-11-27 05:20:00,2011-11-27 05:50:00,3.21556,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2664.48,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,9.41952,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0378172,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.11798438575692183
9,2011-11-27 05:25:00,2011-11-27 05:55:00,3.10826,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2664.48,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,9.41952,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0378172,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.13912696451823425
9,2011-11-27 05:30:00,2011-11-27 06:00:00,3.08334,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2664.48,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,9.41952,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.0378172,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.1293065691284867
9,2011-11-27 05:35:00,2011-11-27 06:05:00,3.01446,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2664.48,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,9.41952,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.0378172,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.1152140136389066
9,2011-11-27 05:40:00,2011-11-27 06:10:00,3.02502,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2664.48,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,9.41952,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0378172,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.09614957479389652
9,2011-11-27 05:45:00,2011-11-27 06:15:00,3.04522,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2664.48,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,9.41952,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0378172,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.06722758656321681
9,2011-11-27 05:50:00,2011-11-27 06:20:00,3.07108,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2664.48,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,9.41952,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0378172,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.034874120947236964
9,2011-11-27 05:55:00,2011-11-27 06:25:00,3.07942,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2658.8,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,9.41952,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0378172,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.007044759754671892
9,2011-11-27 06:00:00,2011-11-27 06:30:00,2.97066,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2658.8,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,8.91104,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0320572,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,4.05092,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.027982953241346475
9,2011-11-27 06:05:00,2011-11-27 06:35:00,3.0183,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2130.26,2658.8,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,6.70448,8.83282,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0250446,0.0320572,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,3.01446,4.00082,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.000956084905440191
9,2011-11-27 06:10:00,2011-11-27 06:40:00,2.96336,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2130.26,2116.02,2658.8,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,6.70448,6.75986,8.74808,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0250446,0.0235422,0.0320572,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,3.01446,3.02502,3.9656,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.015437729447189685
9,2011-11-27 06:15:00,2011-11-27 06:45:00,3.02608,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2130.26,2116.02,2116.02,2658.8,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,6.70448,6.75986,6.77946,8.69592,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0250446,0.0235422,0.0255456,0.0320572,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,3.01446,3.02502,3.04522,3.88974,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.004742739305251931
9,2011-11-27 06:20:00,2011-11-27 06:50:00,3.09128,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2130.26,2116.02,2116.02,2109.4,2658.8,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,6.70448,6.75986,6.77946,6.76314,8.69592,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0250446,0.0235422,0.0255456,0.025295,0.0320572,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,3.01446,3.02502,3.04522,3.07108,3.88974,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.004949559009528759
9,2011-11-27 06:25:00,2011-11-27 06:55:00,3.09172,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2130.26,2116.02,2116.02,2109.4,2046.76,2658.8,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,6.70448,6.75986,6.77946,6.76314,6.66538,8.69592,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0250446,0.0235422,0.0255456,0.025295,0.0227904,0.0320572,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,3.01446,3.02502,3.04522,3.07108,3.07942,3.88974,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.003010598102662021
9,2011-11-27 06:30:00,2011-11-27 07:00:00,3.21144,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2130.26,2116.02,2116.02,2109.4,2046.76,2055.3,2582.88,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,6.70448,6.75986,6.77946,6.76314,6.66538,6.4861,8.56556,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0250446,0.0235422,0.0255456,0.025295,0.0227904,0.0257962,0.0320572,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,3.01446,3.02502,3.04522,3.07108,3.07942,2.97066,3.88974,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.05887230423333856
9,2011-11-27 06:35:00,2011-11-27 07:05:00,3.20878,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2479.44,2451.92,2405.44,2386.44,2424.42,2506.96,2503.16,2378.88,2276.38,2219.44,2097.06,2040.1,2130.26,2116.02,2116.02,2109.4,2046.76,2055.3,2005.94,2582.88,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,7.83544,7.8159,7.79308,8.07016,8.30156,8.2494,8.08318,7.78332,7.29114,7.19014,6.79248,6.58716,6.70448,6.75986,6.77946,6.76314,6.66538,6.4861,6.60996,8.56556,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0305544,0.0250448,0.0288014,0.0283004,0.0308048,0.0305544,0.029052,0.030304,0.0215384,0.0283002,0.0250444,0.0270482,0.0250446,0.0235422,0.0255456,0.025295,0.0227904,0.0257962,0.020286,0.0320572,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,3.38424,3.4496,3.6262,3.74346,3.7215,3.647,3.50468,3.43124,3.32652,3.21556,3.10826,3.08334,3.01446,3.02502,3.04522,3.07108,3.07942,2.97066,3.0183,3.88974,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.046313891857400646
