Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
12,2012-03-08 21:45:00,2012-03-08 22:15:00,63.7536,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,308580.0,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1590.66,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,138.224,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:50:00,2012-03-08 22:20:00,62.0638,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,308580.0,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1613.2,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,143.142,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:55:00,2012-03-08 22:25:00,57.892,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,308580.0,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1613.2,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,143.142,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:00:00,2012-03-08 22:30:00,57.4784,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,308580.0,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1613.2,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,143.142,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:05:00,2012-03-08 22:35:00,55.099,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,308580.0,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1613.2,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,143.142,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:10:00,2012-03-08 22:40:00,54.6854,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,308580.0,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1613.2,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,143.142,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:15:00,2012-03-08 22:45:00,54.8576,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,308580.0,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1613.2,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,143.142,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:20:00,2012-03-08 22:50:00,54.754,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,308580.0,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1613.2,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,143.142,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:25:00,2012-03-08 22:55:00,54.1334,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,308580.0,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1613.2,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,143.142,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,81.3384,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:30:00,2012-03-08 23:00:00,53.5474,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,308580.0,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1613.2,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,143.142,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,74.5456,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:35:00,2012-03-08 23:05:00,53.3406,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,307630.0,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1613.2,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,143.142,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,74.5456,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:40:00,2012-03-08 23:10:00,52.3064,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,304212.0,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1613.2,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,143.142,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:45:00,2012-03-08 23:15:00,48.7894,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,302886.0,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1613.2,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,143.142,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:50:00,2012-03-08 23:20:00,49.9958,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,302886.0,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1613.2,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,143.142,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 22:55:00,2012-03-08 23:25:00,53.5474,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,286752.0,302886.0,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1356.58,1613.2,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,88.1932,143.142,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,54.1334,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 23:00:00,2012-03-08 23:30:00,56.2712,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,286752.0,288080.0,302886.0,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1356.58,1349.3,1613.2,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,88.1932,89.3738,143.142,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,54.1334,53.5474,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 23:05:00,2012-03-08 23:35:00,55.1682,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,286752.0,288080.0,284858.0,302886.0,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1356.58,1349.3,1336.72,1613.2,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,88.1932,89.3738,86.6852,143.142,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,54.1334,53.5474,53.3406,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 23:10:00,2012-03-08 23:40:00,55.3404,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,286752.0,288080.0,284858.0,282012.0,302696.0,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1356.58,1349.3,1336.72,1323.44,1613.2,106.094,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,88.1932,89.3738,86.6852,85.1114,143.142,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,54.1334,53.5474,53.3406,52.3064,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 23:15:00,2012-03-08 23:45:00,52.2714,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,286752.0,288080.0,284858.0,282012.0,278786.0,302696.0,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1356.58,1349.3,1336.72,1323.44,1269.06,1613.2,109.438,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,88.1932,89.3738,86.6852,85.1114,76.1938,143.142,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,54.1334,53.5474,53.3406,52.3064,48.7894,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 23:20:00,2012-03-08 23:50:00,55.375,295104.0,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,286752.0,288080.0,284858.0,282012.0,278786.0,274038.0,302696.0,1485.22,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1356.58,1349.3,1336.72,1323.44,1269.06,1266.4,1613.2,107.534,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,88.1932,89.3738,86.6852,85.1114,76.1938,79.8658,143.142,67.2362,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,54.1334,53.5474,53.3406,52.3064,48.7894,49.9958,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 23:25:00,2012-03-08 23:55:00,55.7198,299470.0,297950.0,295294.0,295294.0,297570.0,297000.0,296812.0,296620.0,297954.0,302696.0,295102.0,290170.0,293590.0,293776.0,290170.0,287510.0,286754.0,285238.0,286752.0,288080.0,284858.0,282012.0,278786.0,274038.0,282010.0,302696.0,1585.34,1590.66,1574.74,1574.72,1581.34,1613.2,1589.32,1598.62,1602.58,1604.58,1479.26,1454.06,1420.24,1408.3,1366.54,1359.88,1363.9,1357.92,1356.58,1349.3,1336.72,1323.44,1269.06,1266.4,1320.8,1613.2,134.682,134.684,136.322,138.224,136.452,143.142,139.144,141.698,135.538,130.16,109.7,108.128,99.8656,96.718,90.4228,90.3574,89.8328,91.013,88.1932,89.3738,86.6852,85.1114,76.1938,79.8658,88.3246,143.142,72.7872,71.7874,71.0632,70.2358,70.3392,73.8558,73.2008,73.1666,73.8218,73.063,63.7536,62.0638,57.892,57.4784,55.099,54.6854,54.8576,54.754,54.1334,53.5474,53.3406,52.3064,48.7894,49.9958,53.5474,73.8558,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
