Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,2013-03-16 13:30:00,2013-03-16 14:00:00,0.388428,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,356.308,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.25648,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01152062,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.399634,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.005258582569425241
25,2013-03-16 13:35:00,2013-03-16 14:05:00,0.387976,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,353.46,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.24018,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.01152062,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.399634,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.001414009874480815
25,2013-03-16 13:40:00,2013-03-16 14:10:00,0.380996,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,353.46,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.24018,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.01152062,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.399634,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.00810754633770483
25,2013-03-16 13:45:00,2013-03-16 14:15:00,0.38405,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,353.46,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.24018,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.01152062,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.39416,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.006956707570078047
25,2013-03-16 13:50:00,2013-03-16 14:20:00,0.380278,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,349.192,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.23936,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.01152062,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.39416,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.004744291763304709
25,2013-03-16 13:55:00,2013-03-16 14:25:00,0.382052,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,348.006,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.23936,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.01152062,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.393712,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.004494778948360645
25,2013-03-16 14:00:00,2013-03-16 14:30:00,0.394956,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,348.006,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.23936,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.01152062,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.393712,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.0046907016562965365
25,2013-03-16 14:05:00,2013-03-16 14:35:00,0.378166,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,348.006,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.22716,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.01152062,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.393712,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.0070929410914102875
25,2013-03-16 14:10:00,2013-03-16 14:40:00,0.391486,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,348.006,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.22716,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.01152062,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.393712,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.007567262876921554
25,2013-03-16 14:15:00,2013-03-16 14:45:00,0.380918,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,348.006,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.20188,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.01152062,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.393712,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.002265488309134922
25,2013-03-16 14:20:00,2013-03-16 14:50:00,0.382052,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,338.992,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.20188,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.01152062,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.393712,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.001284423109394528
25,2013-03-16 14:25:00,2013-03-16 14:55:00,0.371524,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,338.992,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.20188,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.01152062,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.393712,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.0076468209346868266
25,2013-03-16 14:30:00,2013-03-16 15:00:00,0.381788,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,337.802,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.16032,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.01152062,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.009484560847201506
25,2013-03-16 14:35:00,2013-03-16 15:05:00,0.375332,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,313.608,336.618,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.014474,1.15136,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.0082647,0.0112702,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.378166,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.0020584732588959653
25,2013-03-16 14:40:00,2013-03-16 15:10:00,0.37952,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,313.608,310.288,336.618,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.014474,0.999782,1.15136,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.0082647,0.00926664,0.0112702,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.378166,0.391486,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,0,873,-0.008636628271402713
25,2013-03-16 14:45:00,2013-03-16 15:15:00,0.385448,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,313.608,310.288,303.526,336.618,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.014474,0.999782,1.036466,1.13996,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.0082647,0.00926664,0.0090161,0.0112702,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.378166,0.391486,0.380918,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,0,873,0.0032750576381182506
25,2013-03-16 14:50:00,2013-03-16 15:20:00,0.390278,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,313.608,310.288,303.526,306.372,336.618,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.014474,0.999782,1.036466,1.038904,1.13996,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.0082647,0.00926664,0.0090161,0.00976752,0.0112702,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.378166,0.391486,0.380918,0.382052,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,0,873,0.00593437587957707
25,2013-03-16 14:55:00,2013-03-16 15:25:00,0.392844,331.638,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,313.608,310.288,303.526,306.372,302.458,336.618,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.014474,0.999782,1.036466,1.038904,1.033202,1.13996,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.0082647,0.00926664,0.0090161,0.00976752,0.00926656,0.0112702,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.378166,0.391486,0.380918,0.382052,0.371524,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,0,873,0.015425169681485495
25,2013-03-16 15:00:00,2013-03-16 15:30:00,0.40741,328.554,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,313.608,310.288,303.526,306.372,302.458,304.714,336.618,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.014474,0.999782,1.036466,1.038904,1.033202,0.991662,1.13996,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.0082647,0.00926664,0.0090161,0.00976752,0.00926656,0.00525936,0.0112702,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.378166,0.391486,0.380918,0.382052,0.371524,0.381788,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,0,873,0.018372823115568426
25,2013-03-16 15:05:00,2013-03-16 15:35:00,0.419674,336.618,323.098,320.49,321.912,323.332,322.148,325.23,319.538,326.656,324.284,318.35,314.084,315.746,307.676,311.474,311.948,312.896,313.37,313.608,310.288,303.526,306.372,302.458,304.714,304.238,336.618,1.13264,1.06662,1.101666,1.10002,1.12202,1.09268,1.10166,1.12772,1.08782,1.008762,1.0984,1.035636,1.0544,1.060908,1.0813,1.03893,1.050324,1.10652,1.014474,0.999782,1.036466,1.038904,1.033202,0.991662,0.99003,1.13264,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.00926662,0.01026824,0.00951708,0.00976738,0.00851516,0.00726294,0.0090162,0.0112702,0.00701246,0.00826484,0.0080144,0.0077639,0.00701248,0.0082647,0.00926664,0.0090161,0.00976752,0.00926656,0.00525936,0.00876554,0.0112702,0.380428,0.37228,0.372958,0.373374,0.380918,0.381146,0.38994,0.392238,0.393712,0.386842,0.388278,0.388428,0.387976,0.380996,0.38405,0.380278,0.382052,0.394956,0.378166,0.391486,0.380918,0.382052,0.371524,0.381788,0.375332,0.394956,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,0,873,0.031732111272908536
